ticket_id,open_time,close_time
T-389,2022-10-20 03:47:15.199652,2022-10-23 14:04:15.199652
T-390,2022-05-29 10:10:15.199652,2022-06-06 06:51:15.199652
T-391,2023-01-02 13:07:15.199652,2023-01-05 18:10:15.199652
T-392,2022-02-09 13:41:15.199652,2022-02-12 08:14:15.199652
T-393,2022-08-31 13:35:15.199652,2022-09-10 11:56:15.199652
T-394,2022-06-09 13:21:15.199652,2022-06-11 20:05:15.199652
T-395,2022-05-30 03:11:15.199652,2022-06-07 10:31:15.199652
T-396,2022-06-20 14:46:15.199652,2022-06-29 04:06:15.199652
T-397,2022-04-21 03:26:15.199652,2022-04-22 18:53:15.199652
T-398,2022-10-07 21:52:15.199652,2022-10-15 07:38:15.199652
T-399,2022-04-09 00:33:15.199652,2022-04-18 12:54:15.199652
T-400,2022-11-16 02:37:15.199652,2022-11-25 20:42:15.199652
T-401,2022-11-09 10:44:15.199652,2022-11-18 10:40:15.199652
T-402,2022-09-14 17:16:15.199652,2022-09-23 02:43:15.199652
T-403,2022-06-03 14:05:15.199652,2022-06-10 18:07:15.199652
T-404,2022-03-07 12:33:15.199652,2022-03-08 14:06:15.199652
T-405,2022-09-29 06:24:15.199652,2022-09-29 16:52:15.199652
T-406,2022-12-06 14:05:15.199652,2022-12-15 23:51:15.199652
T-407,2022-04-07 13:45:15.199652,2022-04-16 07:42:15.199652
T-408,2022-06-02 13:07:15.199652,2022-06-04 09:36:15.199652
T-409,2023-02-22 00:44:15.199652,2023-03-04 16:26:15.199652
T-410,2022-03-01 16:57:15.199652,2022-03-10 19:09:15.199652
T-411,2022-05-17 05:12:15.199652,2022-05-27 00:15:15.199652
T-412,2022-03-21 04:19:15.199652,2022-03-22 06:07:15.199652
T-413,2023-02-13 21:57:15.199652,2023-02-16 04:14:15.199652
T-414,2022-07-08 17:23:15.199652,2022-07-12 18:01:15.199652
T-415,2022-09-03 18:04:15.199652,2022-09-05 08:57:15.199652
T-416,2022-11-13 12:28:15.199652,2022-11-21 00:17:15.199652
T-417,2022-03-14 16:31:15.199652,2022-03-15 22:46:15.199652
T-418,2022-10-03 13:12:15.199652,2022-10-05 07:28:15.199652
T-419,2022-07-08 16:49:15.199652,2022-07-16 13:28:15.199652
T-420,2022-03-20 17:13:15.199652,2022-03-26 12:09:15.199652
T-421,2022-07-23 16:23:15.199652,2022-07-30 21:27:15.199652
T-422,2022-05-02 22:30:15.199652,2022-05-05 09:10:15.199652
T-423,2022-05-06 08:07:15.199652,2022-05-06 21:04:15.199652
T-424,2023-03-04 14:10:15.199652,2023-03-10 14:49:15.199652
T-425,2022-05-20 04:11:15.199652,2022-05-25 12:09:15.199652
T-426,2022-02-14 20:08:15.199652,2022-02-16 18:44:15.199652
T-427,2022-09-30 03:24:15.199652,2022-10-01 14:06:15.199652
T-428,2022-04-13 10:23:15.199652,2022-04-16 00:40:15.199652
T-429,2022-06-26 18:51:15.199652,2022-06-29 21:49:15.199652
T-430,2023-02-16 00:51:15.199652,2023-02-17 18:14:15.199652
T-431,2022-11-10 00:28:15.199652,2022-11-13 15:47:15.199652
T-432,2022-07-04 18:09:15.199652,2022-07-10 09:45:15.199652
T-433,2022-08-13 14:34:15.199652,2022-08-14 08:25:15.199652
T-434,2022-04-10 14:08:15.199652,2022-04-19 14:22:15.199652
T-435,2022-12-16 13:27:15.199652,2022-12-26 17:11:15.199652
T-436,2023-01-15 17:42:15.199652,2023-01-21 00:28:15.199652
T-437,2022-09-25 18:23:15.199652,2022-10-02 06:09:15.199652
T-438,2022-07-13 08:18:15.199652,2022-07-21 00:14:15.199652
T-439,2022-02-09 21:49:15.199652,2022-02-15 08:12:15.199652
T-440,2022-10-19 22:15:15.199652,2022-10-30 03:41:15.199652
T-441,2022-03-05 21:55:15.199652,2022-03-16 19:15:15.199652
T-442,2022-11-24 07:51:15.199652,2022-11-27 05:46:15.199652
T-443,2022-06-09 16:39:15.199652,2022-06-17 12:34:15.199652
T-444,2022-03-15 11:07:15.199652,2022-03-20 00:07:15.199652
T-445,2022-11-18 15:05:15.199652,2022-11-24 13:48:15.199652
T-446,2022-05-21 11:02:15.199652,2022-05-28 14:34:15.199652
T-447,2022-07-27 14:31:15.199652,2022-08-05 02:52:15.199652
T-448,2022-08-29 13:10:15.199652,2022-09-02 03:37:15.199652
T-449,2022-04-21 04:23:15.199652,2022-04-30 18:10:15.199652
T-450,2022-03-29 06:41:15.199652,2022-03-30 21:50:15.199652
T-451,2022-06-05 20:21:15.199652,2022-06-09 13:07:15.199652
T-452,2022-03-04 00:17:15.199652,2022-03-04 19:01:15.199652
T-453,2022-10-29 20:07:15.199652,2022-11-04 19:56:15.199652
T-454,2022-06-10 04:31:15.200610,2022-06-13 12:41:15.200610
T-455,2022-12-01 00:43:15.200610,2022-12-10 03:58:15.200610
T-456,2022-11-17 08:07:15.200610,2022-11-19 19:25:15.200610
T-457,2022-10-03 01:54:15.200610,2022-10-05 21:31:15.200610
T-458,2022-04-20 10:33:15.200610,2022-04-30 14:41:15.200610
T-459,2022-11-24 22:25:15.200610,2022-11-29 15:26:15.200610
T-460,2022-12-17 17:31:15.200610,2022-12-23 09:28:15.200610
T-461,2022-12-21 01:52:15.200610,2022-12-29 04:28:15.200610
T-462,2023-01-28 20:38:15.200610,2023-02-02 17:53:15.200610
T-463,2022-07-20 10:19:15.200610,2022-07-21 12:35:15.200610
T-464,2022-07-23 20:24:15.200610,2022-07-31 11:05:15.200610
T-465,2022-06-16 11:20:15.200610,2022-06-26 13:43:15.200610
T-466,2022-08-06 01:36:15.200610,2022-08-11 09:11:15.200610
T-467,2022-11-14 04:12:15.200610,2022-11-18 01:12:15.200610
T-468,2023-01-18 04:32:15.200610,2023-01-27 08:28:15.200610
T-469,2023-03-04 05:12:15.200610,2023-03-15 02:44:15.200610
T-470,2022-08-12 18:16:15.200610,2022-08-23 04:24:15.200610
T-471,2022-09-15 03:26:15.200610,2022-09-18 17:00:15.200610
T-472,2022-06-10 18:48:15.200610,2022-06-17 02:10:15.200610
T-473,2022-08-13 03:16:15.200610,2022-08-23 16:07:15.200610
T-474,2022-05-07 17:42:15.200610,2022-05-11 02:40:15.200610
T-475,2023-01-17 22:00:15.200610,2023-01-19 03:55:15.200610
T-476,2022-08-17 02:35:15.200610,2022-08-24 20:11:15.200610
T-477,2022-04-02 08:05:15.200610,2022-04-05 08:20:15.200610
T-478,2022-08-23 07:53:15.200610,2022-08-28 23:37:15.200610
T-479,2022-03-27 22:13:15.200610,2022-03-29 12:59:15.200610
T-480,2022-08-19 13:22:15.200610,2022-08-27 21:53:15.200610
T-481,2023-01-20 13:30:15.200610,2023-01-25 19:15:15.200610
T-482,2022-12-07 14:27:15.200610,2022-12-10 06:01:15.200610
T-483,2022-12-07 06:36:15.200610,2022-12-08 12:54:15.200610
T-484,2022-12-24 10:05:15.200610,2022-12-25 08:35:15.200610
T-485,2022-10-25 01:01:15.200610,2022-11-01 07:46:15.200610
T-486,2022-06-07 15:31:15.200610,2022-06-16 13:50:15.200610
T-487,2022-04-07 23:26:15.200610,2022-04-17 19:02:15.200610
T-488,2022-04-08 23:45:15.200610,2022-04-13 23:59:15.200610
T-489,2022-12-16 22:28:15.200610,2022-12-19 14:19:15.200610
T-490,2022-04-09 23:13:15.200610,2022-04-11 14:17:15.200610
T-491,2022-12-28 15:24:15.200610,2023-01-05 12:01:15.200610
T-492,2022-03-02 16:08:15.200610,2022-03-04 09:45:15.200610
T-493,2022-12-21 18:40:15.200610,2022-12-28 03:13:15.200610
T-494,2022-10-29 16:44:15.200610,2022-11-08 05:21:15.200610
T-495,2022-02-11 10:42:15.200610,2022-02-16 05:39:15.200610
T-496,2023-02-11 19:43:15.200610,2023-02-14 10:51:15.200610
T-497,2022-07-03 15:25:15.200610,2022-07-09 08:16:15.200610
T-498,2022-06-24 00:01:15.200610,2022-06-26 03:18:15.200610
T-499,2022-09-25 06:15:15.200610,2022-10-04 00:08:15.200610
T-500,2022-09-18 05:21:15.200610,2022-09-19 09:58:15.200610
T-501,2022-07-26 03:06:15.200610,2022-07-29 11:36:15.200610
T-502,2022-10-31 18:33:15.200610,2022-11-04 23:11:15.200610
T-503,2022-05-03 09:02:15.200610,2022-05-14 06:59:15.200610
T-504,2023-01-09 17:30:15.200610,2023-01-13 20:34:15.200610
T-505,2022-06-19 13:36:15.200610,2022-06-19 22:44:15.200610
T-506,2022-03-02 13:20:15.200610,2022-03-02 14:35:15.200610
T-507,2023-02-10 09:13:15.200610,2023-02-10 23:56:15.200610
T-508,2022-07-12 07:35:15.200610,2022-07-18 20:23:15.200610
T-509,2022-06-27 15:10:15.200610,2022-07-02 15:58:15.200610
T-510,2022-10-04 08:30:15.200610,2022-10-09 15:55:15.200610
T-511,2022-02-17 20:58:15.200610,2022-02-24 01:42:15.200610
T-512,2022-02-25 21:50:15.200610,2022-03-07 00:53:15.200610
T-513,2022-06-13 21:27:15.200610,2022-06-15 20:32:15.200610
T-514,2023-01-19 02:51:15.200610,2023-01-20 14:37:15.200610
T-515,2023-02-13 22:22:15.200610,2023-02-21 11:34:15.200610
T-516,2022-11-29 06:56:15.200610,2022-12-01 16:00:15.200610
T-517,2022-07-02 18:17:15.200610,2022-07-05 13:44:15.200610
T-518,2023-02-13 12:52:15.200610,2023-02-17 23:25:15.200610
T-519,2022-07-10 02:52:15.200610,2022-07-13 19:35:15.200610
T-520,2022-11-28 19:31:15.200610,2022-12-09 16:37:15.200610
T-521,2022-12-04 06:42:15.200610,2022-12-05 22:16:15.200610
T-522,2022-02-10 00:14:15.200610,2022-02-16 01:58:15.200610
T-523,2023-01-19 10:38:15.200610,2023-01-20 22:42:15.200610
T-524,2022-04-07 09:09:15.200610,2022-04-10 13:15:15.200610
T-525,2022-11-03 11:06:15.200610,2022-11-04 10:47:15.200610
T-526,2022-10-07 17:34:15.200610,2022-10-13 03:54:15.200610
T-527,2023-02-12 17:23:15.200610,2023-02-14 20:44:15.200610
T-528,2022-12-14 08:50:15.200610,2022-12-24 21:20:15.200610
T-529,2022-04-03 14:02:15.200610,2022-04-12 19:39:15.200610
T-530,2022-10-05 18:33:15.200610,2022-10-09 23:37:15.200610
T-531,2022-10-05 06:37:15.200610,2022-10-09 02:44:15.200610
T-532,2022-08-12 04:13:15.200610,2022-08-17 07:12:15.200610
T-533,2023-01-10 20:58:15.200610,2023-01-21 09:42:15.200610
T-534,2022-12-20 07:03:15.200610,2022-12-24 23:12:15.200610
T-535,2022-11-07 14:28:15.200610,2022-11-09 03:43:15.200610
T-536,2023-01-06 18:42:15.200610,2023-01-07 01:50:15.200610
T-537,2022-11-02 14:08:15.200610,2022-11-09 21:55:15.200610
T-538,2022-03-17 21:59:15.200610,2022-03-19 11:41:15.200610
T-539,2022-04-16 01:22:15.200610,2022-04-26 23:46:15.200610
T-540,2023-02-20 07:43:15.200610,2023-03-03 07:17:15.200610
T-541,2022-12-26 05:17:15.200610,2023-01-05 11:16:15.200610
T-542,2022-03-10 15:53:15.200610,2022-03-19 23:50:15.200610
T-543,2022-12-14 18:11:15.200610,2022-12-21 06:34:15.200610
T-544,2023-03-14 18:04:15.200610,2023-03-22 07:30:15.200610
T-545,2022-11-12 09:28:15.200610,2022-11-15 16:34:15.200610
T-546,2022-08-05 20:17:15.200610,2022-08-16 17:41:15.200610
T-547,2023-01-17 05:52:15.200610,2023-01-25 02:06:15.200610
T-548,2022-02-12 09:23:15.200610,2022-02-22 18:11:15.200610
T-549,2022-02-12 21:06:15.200610,2022-02-20 09:05:15.200610
T-550,2022-03-06 18:22:15.200610,2022-03-09 09:13:15.200610
T-551,2023-03-09 10:08:15.200610,2023-03-18 16:12:15.200610
T-552,2023-03-12 21:35:15.200610,2023-03-23 18:15:15.200610
T-553,2022-03-28 08:07:15.200610,2022-03-28 16:01:15.200610
T-554,2022-02-25 08:49:15.200610,2022-03-04 09:34:15.200610
T-555,2022-06-12 04:06:15.201646,2022-06-21 01:02:15.201646
T-556,2022-11-08 09:27:15.201646,2022-11-19 06:19:15.201646
T-557,2022-09-30 15:24:15.201646,2022-10-04 00:44:15.201646
T-558,2022-10-24 12:29:15.201646,2022-10-28 19:21:15.201646
T-559,2022-06-28 15:11:15.201646,2022-07-04 14:45:15.201646
T-560,2022-03-16 20:12:15.201646,2022-03-24 09:26:15.201646
T-561,2022-02-22 12:48:15.201646,2022-02-24 15:28:15.201646
T-562,2022-05-22 17:45:15.201646,2022-05-26 12:22:15.201646
T-563,2022-10-04 23:08:15.201646,2022-10-12 21:31:15.201646
T-564,2022-04-24 20:52:15.201646,2022-04-25 15:55:15.201646
T-565,2022-02-19 00:32:15.201646,2022-02-23 00:49:15.201646
T-566,2023-02-01 17:54:15.201646,2023-02-04 20:34:15.201646
T-567,2022-12-22 17:34:15.201646,2022-12-28 20:36:15.201646
T-568,2022-08-16 07:07:15.201646,2022-08-17 11:00:15.201646
T-569,2023-01-15 04:25:15.201646,2023-01-23 06:26:15.201646
T-570,2023-01-19 11:08:15.201646,2023-01-25 18:43:15.201646
T-571,2022-12-02 17:24:15.201646,2022-12-09 15:56:15.201646
T-572,2022-11-21 10:25:15.201646,2022-12-01 07:40:15.201646
T-573,2023-02-15 14:14:15.201646,2023-02-19 18:27:15.201646
T-574,2023-01-03 11:54:15.201646,2023-01-08 07:56:15.201646
T-575,2022-07-17 18:25:15.201646,2022-07-19 10:51:15.201646
T-576,2022-05-25 16:29:15.201646,2022-05-30 01:15:15.201646
T-577,2022-03-02 02:54:15.201646,2022-03-11 09:25:15.201646
T-578,2022-03-20 05:07:15.201646,2022-03-22 04:45:15.201646
T-579,2023-01-31 20:30:15.201646,2023-02-01 19:36:15.201646
T-580,2023-03-12 11:11:15.201646,2023-03-21 22:44:15.201646
T-581,2023-02-03 01:28:15.201646,2023-02-10 05:48:15.201646
T-582,2022-11-30 03:09:15.201646,2022-12-01 02:55:15.201646
T-583,2022-10-20 21:04:15.201646,2022-10-30 02:56:15.201646
T-584,2022-08-26 07:52:15.201646,2022-09-01 19:50:15.201646
T-585,2023-01-04 13:55:15.201646,2023-01-05 15:57:15.201646
T-586,2022-02-26 07:36:15.201646,2022-03-06 16:14:15.201646
T-587,2022-12-21 19:04:15.201646,2022-12-26 19:42:15.201646
T-588,2022-02-19 09:03:15.201646,2022-02-26 23:57:15.201646
T-589,2022-11-19 04:15:15.201646,2022-11-24 08:58:15.201646
T-590,2022-08-16 04:39:15.201646,2022-08-21 15:26:15.201646
T-591,2022-08-06 10:55:15.201646,2022-08-07 23:03:15.201646
T-592,2022-11-22 14:23:15.201646,2022-11-27 06:29:15.201646
T-593,2022-12-22 04:12:15.201646,2023-01-02 02:36:15.201646
T-594,2022-08-11 06:01:15.201646,2022-08-22 05:38:15.201646
T-595,2022-04-13 18:56:15.201646,2022-04-18 20:14:15.201646
T-596,2022-04-25 16:50:15.201646,2022-04-30 11:48:15.201646
T-597,2022-08-18 15:33:15.201646,2022-08-20 07:25:15.201646
T-598,2022-12-27 16:03:15.201646,2022-12-30 01:07:15.201646
T-599,2022-06-27 07:16:15.201646,2022-07-03 01:07:15.201646
T-600,2022-06-15 00:13:15.201646,2022-06-21 05:54:15.201646
T-601,2022-07-30 17:11:15.201646,2022-08-10 11:53:15.201646
T-602,2023-01-02 08:00:15.201646,2023-01-12 12:16:15.201646
T-603,2022-04-03 03:45:15.201646,2022-04-04 13:45:15.201646
T-604,2022-02-15 14:29:15.201646,2022-02-17 04:44:15.201646
T-605,2022-07-18 21:26:15.201646,2022-07-19 06:22:15.201646
T-606,2022-07-24 19:13:15.201646,2022-07-31 01:09:15.201646
T-607,2022-04-30 02:54:15.201646,2022-05-09 01:33:15.201646
T-608,2022-03-09 04:53:15.201646,2022-03-12 07:14:15.201646
T-609,2022-12-02 08:28:15.201646,2022-12-10 04:07:15.201646
T-610,2023-01-22 15:14:15.201646,2023-01-23 12:15:15.201646
T-611,2022-06-10 06:32:15.201646,2022-06-12 06:17:15.201646
T-612,2022-03-11 05:40:15.201646,2022-03-11 23:38:15.201646
T-613,2022-08-15 10:06:15.201646,2022-08-23 10:05:15.201646
T-614,2022-05-20 05:11:15.201646,2022-05-25 03:40:15.201646
T-615,2022-10-11 15:27:15.201646,2022-10-14 13:36:15.201646
T-616,2022-10-19 14:06:15.201646,2022-10-19 17:36:15.201646
T-617,2022-03-19 14:29:15.201646,2022-03-30 05:39:15.201646
T-618,2022-02-13 00:38:15.201646,2022-02-20 20:22:15.201646
T-619,2023-03-05 20:42:15.201646,2023-03-06 12:01:15.201646
T-620,2023-01-26 12:39:15.201646,2023-01-29 15:12:15.201646
T-621,2022-09-11 09:21:15.201646,2022-09-19 15:43:15.201646
T-622,2022-09-09 02:10:15.201646,2022-09-12 08:24:15.201646
T-623,2022-02-09 12:22:15.201646,2022-02-14 04:56:15.201646
T-624,2022-06-06 22:56:15.201646,2022-06-12 17:46:15.201646
T-625,2023-02-17 05:53:15.201646,2023-02-18 10:27:15.201646
T-626,2022-09-06 13:56:15.201646,2022-09-15 09:22:15.201646
T-627,2022-12-24 14:23:15.201646,2022-12-31 08:14:15.201646
T-628,2023-03-01 22:16:15.201646,2023-03-08 02:11:15.201646
T-629,2022-09-17 10:01:15.201646,2022-09-23 07:15:15.201646
T-630,2022-04-10 10:18:15.201646,2022-04-15 02:31:15.201646
T-631,2022-05-28 13:07:15.201646,2022-05-29 22:11:15.201646
T-632,2023-02-21 02:21:15.201646,2023-02-26 15:49:15.201646
T-633,2022-03-09 02:26:15.201646,2022-03-17 12:49:15.201646
T-634,2022-05-23 10:02:15.202646,2022-05-25 05:37:15.202646
T-635,2022-07-17 03:24:15.202646,2022-07-26 01:21:15.202646
T-636,2022-04-11 00:15:15.202646,2022-04-17 15:53:15.202646
T-637,2022-11-18 04:26:15.202646,2022-11-18 21:03:15.202646
T-638,2022-08-28 05:22:15.202646,2022-08-28 22:20:15.202646
T-639,2022-12-04 09:52:15.202646,2022-12-14 06:12:15.202646
T-640,2022-08-11 13:03:15.202646,2022-08-20 05:52:15.202646
T-641,2022-07-28 18:39:15.202646,2022-08-03 11:28:15.202646
T-642,2022-06-13 18:00:15.202646,2022-06-17 13:11:15.202646
T-643,2023-01-01 06:03:15.202646,2023-01-02 06:00:15.202646
T-644,2022-05-01 06:10:15.202646,2022-05-05 09:26:15.202646
T-645,2022-06-03 00:14:15.202646,2022-06-04 00:15:15.202646
T-646,2022-08-29 08:38:15.202646,2022-09-03 22:13:15.202646
T-647,2022-06-06 09:37:15.202646,2022-06-14 06:38:15.202646
T-648,2022-04-09 15:16:15.202646,2022-04-17 20:07:15.202646
T-649,2022-10-15 16:56:15.202646,2022-10-23 22:45:15.202646
T-650,2022-12-29 14:20:15.202646,2023-01-02 14:22:15.202646
T-651,2022-02-13 18:34:15.202646,2022-02-21 16:14:15.202646
T-652,2022-10-15 08:45:15.202646,2022-10-17 03:39:15.202646
T-653,2023-01-12 14:13:15.202646,2023-01-14 02:26:15.202646
T-654,2022-03-12 20:57:15.202646,2022-03-13 15:37:15.202646
T-655,2022-09-17 15:07:15.202646,2022-09-28 07:11:15.202646
T-656,2022-11-20 13:04:15.202646,2022-11-27 09:49:15.202646
T-657,2023-01-16 14:56:15.202646,2023-01-25 15:39:15.202646
T-658,2022-05-08 07:38:15.202646,2022-05-10 06:17:15.202646
T-659,2022-03-26 16:40:15.202646,2022-04-03 08:57:15.202646
T-660,2022-10-31 05:56:15.202646,2022-11-01 11:52:15.202646
T-661,2022-04-03 17:53:15.202646,2022-04-13 20:43:15.202646
T-662,2022-10-01 20:38:15.202646,2022-10-08 18:59:15.202646
T-663,2022-11-03 08:51:15.202646,2022-11-04 19:12:15.202646
T-664,2022-10-15 02:03:15.202646,2022-10-18 01:07:15.202646
T-665,2022-07-08 08:29:15.202646,2022-07-18 10:54:15.202646
T-666,2022-07-03 15:09:15.202646,2022-07-08 04:39:15.202646
T-667,2023-01-10 00:21:15.202646,2023-01-17 22:16:15.202646
T-668,2023-02-08 05:20:15.202646,2023-02-15 03:31:15.202646
T-669,2022-06-18 20:21:15.202646,2022-06-22 14:05:15.202646
T-670,2022-07-10 05:18:15.202646,2022-07-21 03:49:15.202646
T-671,2022-09-19 22:40:15.202646,2022-09-23 21:29:15.202646
T-672,2022-10-19 22:22:15.202646,2022-10-29 00:15:15.202646
T-673,2022-11-22 13:47:15.202646,2022-11-27 23:57:15.202646
T-674,2022-03-17 13:20:15.202646,2022-03-20 19:11:15.202646
T-675,2022-12-04 14:37:15.202646,2022-12-06 16:12:15.202646
T-676,2023-01-27 18:03:15.202646,2023-02-04 00:49:15.202646
T-677,2022-09-23 23:38:15.202646,2022-09-29 09:01:15.202646
T-678,2022-09-19 19:44:15.202646,2022-09-24 06:26:15.202646
T-679,2022-04-29 15:41:15.202646,2022-05-02 04:21:15.202646
T-680,2022-09-09 05:35:15.202646,2022-09-13 08:07:15.202646
T-681,2022-02-10 03:46:15.202646,2022-02-11 15:31:15.202646
T-682,2022-04-01 03:13:15.202646,2022-04-05 09:55:15.202646
T-683,2022-03-08 05:28:15.202646,2022-03-12 03:39:15.202646
T-684,2023-03-04 23:26:15.202646,2023-03-15 17:55:15.202646
T-685,2022-08-09 23:10:15.202646,2022-08-12 21:38:15.202646
T-686,2023-01-02 01:35:15.202646,2023-01-10 10:29:15.202646
T-687,2022-11-22 01:07:15.202646,2022-11-22 03:58:15.202646
T-688,2022-06-09 08:07:15.202646,2022-06-09 20:19:15.202646
T-689,2022-11-29 00:36:15.202646,2022-12-09 10:28:15.202646
T-690,2022-10-21 03:49:15.202646,2022-10-21 09:13:15.202646
T-691,2022-04-30 23:45:15.202646,2022-05-03 17:51:15.202646
T-692,2022-05-24 08:30:15.202646,2022-05-28 15:17:15.202646
T-693,2022-12-11 19:10:15.202646,2022-12-12 01:56:15.202646
T-694,2022-11-08 22:23:15.202646,2022-11-11 15:25:15.202646
T-695,2023-02-15 08:44:15.202646,2023-02-22 20:29:15.202646
T-696,2022-04-12 12:03:15.202646,2022-04-18 07:34:15.202646
T-697,2022-03-18 15:28:15.202646,2022-03-25 06:11:15.202646
T-698,2022-03-02 15:27:15.202646,2022-03-03 01:15:15.202646
T-699,2023-02-22 22:48:15.202646,2023-03-02 15:43:15.202646
T-700,2022-06-25 05:38:15.202646,2022-06-25 11:10:15.202646
T-701,2022-11-23 18:00:15.202646,2022-11-30 06:07:15.202646
T-702,2022-10-20 22:08:15.202646,2022-10-27 07:57:15.202646
T-703,2022-12-04 02:27:15.202646,2022-12-04 14:07:15.202646
T-704,2023-03-12 16:32:15.202646,2023-03-22 22:29:15.202646
T-705,2022-08-12 09:54:15.202646,2022-08-12 22:23:15.202646
T-706,2022-11-09 00:33:15.202646,2022-11-12 20:25:15.202646
T-707,2022-08-12 06:08:15.202646,2022-08-22 07:48:15.202646
T-708,2022-12-23 13:25:15.202646,2022-12-28 17:10:15.202646
T-709,2022-11-18 02:32:15.202646,2022-11-26 17:22:15.202646
T-710,2022-10-17 20:57:15.202646,2022-10-21 10:16:15.202646
T-711,2022-04-29 15:41:15.202646,2022-05-08 08:04:15.202646
T-712,2022-04-10 07:19:15.202646,2022-04-17 09:56:15.202646
T-713,2022-05-17 20:09:15.202646,2022-05-25 21:50:15.202646
T-714,2022-07-27 14:00:15.202646,2022-07-30 18:52:15.202646
T-715,2023-02-17 14:06:15.202646,2023-02-25 01:31:15.202646
T-716,2023-02-27 11:18:15.202646,2023-03-03 10:01:15.202646
T-717,2022-11-30 22:59:15.202646,2022-12-08 16:25:15.202646
T-718,2022-07-25 09:05:15.202646,2022-07-31 21:01:15.202646
T-719,2022-03-20 23:35:15.202646,2022-03-28 07:19:15.202646
T-720,2022-04-30 03:06:15.202646,2022-05-04 05:48:15.202646
T-721,2022-09-05 01:21:15.202646,2022-09-14 13:31:15.202646
T-722,2022-09-01 20:21:15.202646,2022-09-11 05:40:15.202646
T-723,2022-07-16 20:28:15.202646,2022-07-17 04:56:15.202646
T-724,2022-02-26 18:10:15.202646,2022-02-26 22:58:15.202646
T-725,2022-04-28 00:23:15.202646,2022-05-08 00:32:15.202646
T-726,2022-06-21 09:49:15.202646,2022-06-26 20:10:15.202646
T-727,2023-02-15 14:51:15.202646,2023-02-22 17:53:15.202646
T-728,2022-02-10 21:17:15.202646,2022-02-21 02:49:15.202646
T-729,2022-07-22 00:35:15.202646,2022-07-26 23:27:15.202646
T-730,2022-03-28 14:04:15.202646,2022-04-03 08:41:15.202646
T-731,2022-05-23 10:53:15.202646,2022-05-29 17:15:15.202646
T-732,2022-02-20 14:32:15.202646,2022-03-02 08:31:15.202646
T-733,2022-08-12 02:37:15.202646,2022-08-21 16:06:15.202646
T-734,2023-02-15 22:36:15.202646,2023-02-21 08:59:15.202646
T-735,2022-07-21 09:31:15.202646,2022-07-24 03:22:15.202646
T-736,2022-11-24 08:57:15.203646,2022-11-30 07:12:15.203646
T-737,2022-07-01 02:18:15.203646,2022-07-08 12:36:15.203646
T-738,2022-07-05 13:50:15.203646,2022-07-13 08:50:15.203646
T-739,2023-02-25 10:40:15.203646,2023-02-26 19:49:15.203646
T-740,2022-02-12 14:09:15.203646,2022-02-15 15:33:15.203646
T-741,2023-02-07 11:48:15.203646,2023-02-18 01:45:15.203646
T-742,2022-05-01 14:08:15.203646,2022-05-05 01:31:15.203646
T-743,2022-10-02 19:28:15.203646,2022-10-07 18:06:15.203646
T-744,2022-11-08 02:42:15.203646,2022-11-13 04:01:15.203646
T-745,2023-02-17 11:36:15.203646,2023-02-25 19:04:15.203646
T-746,2022-09-17 15:40:15.203646,2022-09-20 21:19:15.203646
T-747,2022-12-13 14:54:15.203646,2022-12-13 21:46:15.203646
T-748,2022-06-20 09:20:15.203646,2022-06-29 02:38:15.203646
T-749,2022-07-29 04:39:15.203646,2022-08-02 20:44:15.203646
T-750,2022-10-14 01:31:15.203646,2022-10-17 18:15:15.203646
T-751,2023-03-16 07:09:15.203646,2023-03-19 19:54:15.203646
T-752,2022-08-20 12:01:15.203646,2022-08-25 00:09:15.203646
T-753,2023-02-20 08:22:15.203646,2023-02-22 06:34:15.203646
T-754,2022-03-11 02:54:15.203646,2022-03-15 07:05:15.203646
T-755,2022-10-21 03:41:15.203646,2022-10-30 18:10:15.203646
T-756,2023-03-13 02:20:15.203646,2023-03-22 12:49:15.203646
T-757,2023-02-28 10:20:15.203646,2023-03-02 07:06:15.203646
T-758,2022-12-07 02:11:15.203646,2022-12-13 01:31:15.203646
T-759,2022-10-30 00:18:15.203646,2022-11-04 12:36:15.203646
T-760,2022-08-01 08:50:15.203646,2022-08-06 22:21:15.203646
T-761,2022-05-23 16:50:15.203646,2022-05-26 14:18:15.203646
T-762,2022-11-17 08:31:15.203646,2022-11-24 04:44:15.203646
T-763,2022-07-27 13:59:15.203646,2022-08-01 21:50:15.203646
T-764,2022-05-26 14:15:15.203646,2022-06-04 03:28:15.203646
T-765,2022-02-20 15:46:15.203646,2022-02-21 15:25:15.203646
T-766,2022-04-15 10:28:15.203646,2022-04-18 06:35:15.203646
T-767,2022-12-07 11:00:15.203646,2022-12-12 04:15:15.203646
T-768,2022-06-24 06:18:15.203646,2022-06-25 05:07:15.203646
T-769,2022-02-20 18:13:15.203646,2022-02-23 07:17:15.203646
T-770,2022-08-06 20:40:15.203646,2022-08-17 14:25:15.203646
T-771,2022-06-15 22:44:15.203646,2022-06-17 07:44:15.203646
T-772,2022-09-06 12:55:15.203646,2022-09-13 22:34:15.203646
T-773,2022-12-28 08:50:15.203646,2023-01-02 22:03:15.203646
T-774,2022-05-15 15:40:15.203646,2022-05-22 03:18:15.203646
T-775,2022-07-24 10:08:15.203646,2022-07-25 21:56:15.203646
T-776,2022-07-12 17:22:15.203646,2022-07-14 17:28:15.203646
